,buy_time,id,vas_id,target
38889,1548018000,1291548,6.0,0.890865587712088
38890,1546808400,555914,1.0,0.1548796803481929
38891,1548018000,353728,5.0,0.13597167146887612
38892,1547413200,2037422,2.0,0.1636364268084173
38893,1548018000,2907040,2.0,0.1349447221454882
38894,1547413200,3783670,6.0,0.9004269635538515
38895,1546808400,578408,2.0,0.16809330949833892
38896,1546808400,3079920,6.0,0.88395265557432
38897,1547413200,2972593,6.0,0.8831600886564341
38898,1547413200,2255818,2.0,0.16754438074934214
38899,1547413200,2102949,2.0,0.14484485706143943
38900,1546808400,1468994,6.0,0.8874282677965192
38901,1548018000,3445829,2.0,0.12355444907808846
38902,1547413200,2102952,2.0,0.15467684148457062
38903,1547413200,758005,2.0,0.1558622044540391
38904,1548018000,555920,4.0,0.7998372910350716
38905,1546808400,3144872,2.0,0.13789521225860754
38906,1546808400,1225479,4.0,0.7903665905498201
38907,1548018000,2885412,2.0,0.1609050567544675
38908,1547413200,3166557,2.0,0.1312525571418092
38909,1547413200,1313647,9.0,0.6588461015270588
38910,1548018000,1114249,5.0,0.13178450072605077
38911,1546808400,82784,2.0,0.16115498897564173
38912,1548018000,802358,5.0,0.1351143739929351
38913,1546808400,105359,1.0,0.14806879596044592
38914,1546808400,2885414,1.0,0.14869209649428428
38915,1546808400,3698313,1.0,0.15674161895613972
38916,1546808400,1601556,5.0,0.1381798093207268
38917,1548018000,1269652,2.0,0.16389944800269915
38918,1548018000,891621,1.0,0.1660279055794562
38919,1546808400,1069718,6.0,0.9107987306255267
38920,1546808400,2647537,5.0,0.16413960359089508
38921,1546808400,3698314,2.0,0.15676269569095796
38922,1547413200,2364968,5.0,0.1456818111852451
38923,1546808400,1158621,2.0,0.14327887507658424
38924,1547413200,398850,5.0,0.1370944231736494
38925,1546808400,1818215,2.0,0.16175277244495717
38926,1547413200,2582170,7.0,0.1229574638157897
38927,1546808400,958712,6.0,0.8863542353767636
38928,1547413200,2625788,2.0,0.16200571331987798
38929,1546808400,376520,2.0,0.14456741189936956
38930,1547413200,3467538,1.0,0.12675008601207394
38931,1547413200,3719735,1.0,0.15593655737286888
38932,1548018000,3719735,6.0,0.8965754693102241
38933,1548018000,2212275,6.0,0.8907166930441941
38934,1546808400,1928188,1.0,0.15030439771665588
38935,1547413200,3424496,2.0,0.13617029276234582
38936,1547413200,601213,5.0,0.14259487448690938
38937,1548018000,3036815,2.0,0.16026885707567426
38938,1547413200,2494976,5.0,0.14228729996886888
38939,1546808400,3954244,1.0,0.15533362072398824
38940,1546808400,3015365,2.0,0.16163194792218621
38941,1548018000,1446808,2.0,0.14734171625511408
38942,1546808400,3531850,1.0,0.15636290449424137
38943,1546808400,869423,5.0,0.14201518540858935
38944,1547413200,2168381,2.0,0.16132751319653715
38945,1548018000,3101502,5.0,0.11115109796729311
38946,1547413200,2517008,6.0,0.9008536512296795
38947,1546808400,3489160,2.0,0.1602518098940508
38948,1546808400,2625800,6.0,0.8957008592804057
38949,1547413200,2081132,1.0,0.15190388821247236
38950,1548018000,14993,5.0,0.14418052435353368
38951,1548018000,1601564,2.0,0.13029389294126809
38952,1547413200,2517012,6.0,0.8973025292228342
38953,1546808400,2429964,6.0,0.8834498042764095
38954,1546808400,2343059,5.0,0.13513530256850112
38955,1546808400,2081137,6.0,0.885257059872338
38956,1547413200,2234001,6.0,0.894480917853077
38957,1546808400,3890435,5.0,0.13421952420696467
38958,1547413200,4355634,2.0,0.15481498471598387
38959,1548018000,3848071,2.0,0.1574763326828716
38960,1547413200,690743,5.0,0.14484169079313725
38961,1547413200,2473304,6.0,0.8801867477669825
38962,1547413200,3079939,1.0,0.1309485555763948
38963,1548018000,1663925,2.0,0.15018112563642516
38964,1546808400,578434,5.0,0.14944006182351624
38965,1546808400,2799043,2.0,0.13401699732258202
38966,1546808400,3996622,5.0,0.1388520381560674
38967,1548018000,1092088,2.0,0.1572895915752097
38968,1547413200,4207564,5.0,0.12898183842410288
38969,1547413200,4060169,2.0,0.1472669469196892
38970,1547413200,3805228,5.0,0.1347769892989673
38971,1547413200,2255843,6.0,0.8868987829380708
38972,1548018000,2863755,1.0,0.15375240740002222
38973,1546808400,1623857,6.0,0.8835427722415361
38974,1547413200,3230756,6.0,0.8846383154392675
38975,1547413200,2386440,2.0,0.145605699900096
38976,1547413200,3381549,2.0,0.13147775490765995
38977,1546808400,3252493,8.0,0.14855513982558147
38978,1546808400,3209570,2.0,0.13667058327453258
38979,1547413200,2907071,6.0,0.8835179503995456
38980,1548018000,645753,4.0,0.7870619498979671
38981,1547413200,1203328,5.0,0.15516308952047225
38982,1547413200,195831,2.0,0.15725327615529974
38983,1548018000,2842315,2.0,0.1351608950188997
38984,1547413200,3975698,6.0,0.9005700970349199
38985,1548018000,1269683,5.0,0.15199926558163931
38986,1547413200,2429976,2.0,0.15951335537190453
38987,1547413200,3911516,9.0,0.647091822314083
38988,1546808400,2234014,5.0,0.13830758728122886
38989,1547413200,4081238,6.0,0.8956653571349961
38990,1547413200,1535178,6.0,0.8835010390879353
38991,1546808400,3295702,6.0,0.8841054719478909
38992,1546808400,891648,6.0,0.8922216031576619
38993,1547413200,2842318,2.0,0.15086642180307477
38994,1548018000,3467570,2.0,0.1626386643354987
38995,1547413200,1557383,5.0,0.13780948762352163
38996,1546808400,466122,5.0,0.14521821800874202
38997,1548018000,3101525,5.0,0.1447682246805274
38998,1546808400,1949959,2.0,0.17193541048750624
38999,1546808400,3445867,2.0,0.13102253888939078
39000,1546808400,1180990,1.0,0.16262549680307084
39001,1547413200,847022,2.0,0.1455210805475799
39002,1546808400,331216,2.0,0.15987274380505348
39003,1546808400,3890454,6.0,0.8894228363732085
39004,1547413200,60232,6.0,0.8922177995813332
39005,1546808400,2037465,1.0,0.16128231895870335
39006,1546808400,4165241,6.0,0.8960071907156758
39007,1547413200,3209583,2.0,0.13178454642845264
39008,1547413200,1818244,2.0,0.156884823949166
39009,1547413200,3591959,5.0,0.1316337049167758
39010,1548018000,1862113,1.0,0.15522239665593127
39011,1547413200,2560262,2.0,0.15308405476458978
39012,1547413200,2364998,5.0,0.14464901750651138
39013,1546808400,3996634,2.0,0.152547171059476
39014,1546808400,1180995,5.0,0.1352892681668359
39015,1547413200,3531885,2.0,0.14757561864265603
39016,1546808400,958754,5.0,0.1662975136142827
39017,1546808400,2603842,2.0,0.1321675958126883
39018,1547413200,1579429,5.0,0.14590889255080114
39019,1548018000,913871,2.0,0.1631423969367287
39020,1547413200,601252,5.0,0.1439204604471027
39021,1547413200,3252508,2.0,0.13267202631871486
39022,1546808400,980843,5.0,0.13525746634299793
39023,1547413200,3338688,6.0,0.8830379190493284
39024,1547413200,1025290,2.0,0.14648940926653395
39025,1547413200,3954283,6.0,0.8945675791843749
39026,1547413200,4017663,2.0,0.1662904286152906
39027,1547413200,1402438,2.0,0.16234751820436016
39028,1548018000,4292039,2.0,0.14750199788016116
39029,1547413200,128255,2.0,0.16182081955649186
39030,1547413200,4207582,5.0,0.13620043807044196
39031,1548018000,2081167,2.0,0.15271592620080512
39032,1546808400,128257,6.0,0.900113498484382
39033,1548018000,3549246,1.0,0.14457594669077523
39034,1548018000,2560274,5.0,0.13666166876248045
39035,1548018000,2234028,6.0,0.8862020929976834
39036,1547413200,1446839,2.0,0.14377387569527325
39037,1547413200,3403044,6.0,0.8849560696699197
39038,1546808400,1840235,6.0,0.8965316599988138
39039,1546808400,713109,2.0,0.1576429435373845
39040,1547413200,105406,2.0,0.16133637085114816
39041,1546808400,2124959,2.0,0.14122556965307262
39042,1548018000,2863790,5.0,0.13622272250827658
39043,1546808400,3996643,2.0,0.15953636522322723
39044,1547413200,3144917,6.0,0.882522172787043
39045,1547413200,1884047,5.0,0.14599569745599336
39046,1546808400,3826568,6.0,0.8928018111716082
39047,1548018000,2343094,5.0,0.14372797839258222
39048,1548018000,936337,2.0,0.15503161761261572
39049,1547413200,2647579,5.0,0.13697937948954134
39050,1546808400,1269707,5.0,0.13660688666170542
39051,1546808400,913886,5.0,0.13452142674386514
39052,1546808400,511192,2.0,0.1654566886052707
39053,1547413200,3079972,5.0,0.11471477299414415
39054,1546808400,2277579,6.0,0.9006967321742843
39055,1548018000,1380305,2.0,0.15716649939824587
39056,1547413200,2885463,6.0,0.8831578603375738
39057,1546808400,3741206,7.0,0.15394252130495456
39058,1546808400,3911536,1.0,0.15570306260804392
39059,1546808400,690782,4.0,0.773716511410885
39060,1546808400,2603858,1.0,0.14798746076349698
39061,1546808400,2538634,8.0,0.1830935722851789
39062,1546808400,1291608,6.0,0.900957005859859
39063,1547413200,2950677,4.0,0.769752229389828
39064,1548018000,2146588,2.0,0.1639125936627547
39065,1547413200,4165260,2.0,0.17081805303486974
39066,1548018000,1686032,1.0,0.15847314735476117
39067,1548018000,3954296,2.0,0.15130518158904394
39068,1547413200,1949989,1.0,0.16203993968486374
39069,1547413200,1181019,2.0,0.1495290538381799
39070,1547413200,668139,5.0,0.15047819052616218
39071,1548018000,578479,5.0,0.14696931927041004
39072,1547413200,2365019,2.0,0.14742688920026564
39073,1546808400,1158684,2.0,0.155606967826806
39074,1546808400,3424542,6.0,0.8856746878198859
39075,1547413200,1646005,2.0,0.1517266850249774
39076,1548018000,4038853,1.0,0.15358283543235696
39077,1546808400,4144242,1.0,0.14254613297319646
39078,1546808400,690790,5.0,0.15001499334960341
39079,1547413200,2277586,6.0,0.8998433015872261
39080,1547413200,1535201,2.0,0.1604819988181332
39081,1546808400,263560,5.0,0.13799351755571998
39082,1546808400,4017679,7.0,0.13730796643122645
39083,1546808400,2495043,7.0,0.12418508751613663
39084,1548018000,4165267,6.0,0.8906753892972671
39085,1546808400,488647,2.0,0.16382402751594374
39086,1547413200,1291617,2.0,0.1498325353922832
39087,1548018000,2885474,2.0,0.15336199319394214
39088,1546808400,980867,4.0,0.7610494272249613
39089,1547413200,980867,5.0,0.1266227223923183
39090,1547413200,128270,5.0,0.1353875769147893
39091,1548018000,2015598,1.0,0.15256712302160377
39092,1547413200,1730299,5.0,0.12775036241470902
39093,1546808400,3591978,2.0,0.15997614253695025
39094,1547413200,2190559,1.0,0.153649785957385
39095,1547413200,1795980,2.0,0.15642822081579064
39096,1546808400,1884062,2.0,0.16141692416195336
39097,1546808400,2691165,5.0,0.1429607175699401
39098,1547413200,780278,2.0,0.15517831730016673
39099,1547413200,668152,5.0,0.14604239919153694
39100,1546808400,3954310,6.0,0.8937006408812965
39101,1547413200,3954310,6.0,0.8937006408812965
39102,1547413200,578490,2.0,0.15770613279764853
39103,1548018000,2343116,6.0,0.8925374178634752
39104,1546808400,1795984,2.0,0.14898144578736636
39105,1548018000,3274206,5.0,0.11480189109164375
39106,1547413200,2190566,6.0,0.8860984581895978
39107,1547413200,4186439,2.0,0.15094528280702255
39108,1547413200,4313076,5.0,0.11212409518179868
39109,1547413200,847063,2.0,0.15706411284268393
39110,1546808400,3719802,6.0,0.8900268896067806
39111,1546808400,2842358,5.0,0.11559626951751902
39112,1548018000,913908,9.0,0.6570065440384479
39113,1546808400,1114329,6.0,0.8953621323878075
39114,1546808400,3317246,2.0,0.1327071050104911
39115,1546808400,3677024,4.0,0.7729696892165415
39116,1547413200,645808,6.0,0.9024397808886426
39117,1547413200,2255908,2.0,0.15566940583593866
39118,1547413200,3741220,2.0,0.15260254431044445
39119,1547413200,3531912,6.0,0.8960982372094982
39120,1546808400,3058307,2.0,0.13422164470746994
39121,1548018000,2212349,2.0,0.154760908245949
39122,1547413200,2103016,5.0,0.14146050224143966
39123,1548018000,488658,2.0,0.15711709990460193
39124,1548018000,3230792,5.0,0.12102005027701289
39125,1546808400,2907129,6.0,0.8845183959594413
39126,1547413200,105440,6.0,0.8840389403191686
39127,1546808400,780294,6.0,0.8985926441879838
39128,1547413200,556012,6.0,0.8857908777489673
39129,1546808400,2343126,6.0,0.8848982893419376
39130,1546808400,3036880,2.0,0.1261496269061454
39131,1547413200,2647608,6.0,0.8589807332892971
39132,1546808400,488662,2.0,0.1694344226670955
39133,1548018000,2647609,2.0,0.1455866581183409
39134,1547413200,3996682,2.0,0.15999015979493036
39135,1547413200,4292078,1.0,0.15734941175090492
39136,1546808400,1557431,6.0,0.9008612083746953
39137,1547413200,2408337,2.0,0.15656890191887243
39138,1546808400,891685,9.0,0.6510840452816351
39139,1548018000,1203390,2.0,0.17076855619939338
39140,1547413200,2712788,2.0,0.16003007950916456
39141,1547413200,37684,1.0,0.1586543973582931
39142,1546808400,4038871,2.0,0.15963705294833858
39143,1546808400,1424582,6.0,0.8800913659990645
39144,1547413200,1047580,5.0,0.13222198177713704
39145,1546808400,1114338,5.0,0.13964386489113664
39146,1546808400,1971951,1.0,0.16312260086788674
39147,1546808400,3252555,6.0,0.8930068326020147
39148,1546808400,1796000,1.0,0.14424167512037564
39149,1546808400,308526,5.0,0.13646942632244802
39150,1546808400,869504,5.0,0.14160645123087143
39151,1546808400,1579455,1.0,0.1441960269882218
39152,1547413200,1579455,6.0,0.8877882007590996
39153,1547413200,1730319,2.0,0.1476222707869013
39154,1546808400,1446895,2.0,0.16411720068515537
39155,1546808400,1491423,1.0,0.15646104396026383
39156,1546808400,2842378,2.0,0.13443775949268055
39157,1547413200,511227,2.0,0.1552504000145022
39158,1548018000,847079,4.0,0.7877092930187832
39159,1547413200,2343136,5.0,0.13991236504718585
39160,1546808400,2059467,4.0,0.8072573647216749
39161,1547413200,1291651,1.0,0.15578538887032733
39162,1546808400,2473377,5.0,0.11668207666840215
39163,1548018000,1025340,2.0,0.15989957749566183
39164,1547413200,2299510,6.0,0.8958782114137314
39165,1546808400,4186460,8.0,0.1775809615478145
39166,1546808400,1358327,6.0,0.8960616432761302
39167,1547413200,958800,6.0,0.893778989833364
39168,1547413200,1491435,2.0,0.18246671891546204
39169,1546808400,3101581,1.0,0.1271319565861002
39170,1548018000,758091,5.0,0.14863126574275648
39171,1547413200,3274229,2.0,0.1323041663020738
39172,1547413200,824733,2.0,0.1517216445343704
39173,1547413200,263588,5.0,0.14810921339776914
39174,1546808400,1291656,2.0,0.17172879133716581
39175,1548018000,2625890,2.0,0.15958621987971464
39176,1547413200,308538,2.0,0.14504998094619473
39177,1547413200,2168469,2.0,0.15696246199135147
39178,1546808400,2928791,2.0,0.15316338484494502
39179,1547413200,645831,2.0,0.17090710266155248
39180,1548018000,556035,6.0,0.8947259887589262
39181,1546808400,1623921,5.0,0.13797286195073724
39182,1546808400,1557450,2.0,0.15749123122369668
39183,1546808400,1971959,5.0,0.1436498640410208
39184,1548018000,3805306,6.0,0.8951434791372953
39185,1546808400,3080021,2.0,0.15416529880434504
39186,1546808400,3890517,6.0,0.8987622765926564
39187,1546808400,2321495,2.0,0.15589192035358107
39188,1547413200,37700,5.0,0.13441424270957597
39189,1548018000,824741,8.0,0.1694657882438776
39190,1548018000,1623928,1.0,0.15419769712291093
39191,1547413200,3123317,2.0,0.13123318721590277
39192,1546808400,1047601,2.0,0.1568342801544618
39193,1547413200,3592021,2.0,0.15420599287874853
39194,1547413200,3932797,6.0,0.8941628440721279
39195,1547413200,466187,2.0,0.1471528291022145
39196,1548018000,1047602,1.0,0.14261499188853527
39197,1546808400,3677055,2.0,0.16112751367117298
39198,1548018000,4123665,5.0,0.14173967587038497
39199,1546808400,1269769,1.0,0.15558798642691513
39200,1546808400,1928291,6.0,0.892902121234623
39201,1546808400,3015475,2.0,0.1310411731695678
39202,1546808400,2081231,2.0,0.15433168685067467
39203,1547413200,3403083,7.0,0.10836335283523757
39204,1547413200,3101589,1.0,0.12287755728869845
39205,1546808400,2059483,2.0,0.15064898697143128
39206,1546808400,1840295,2.0,0.14681150090183345
39207,1546808400,556048,2.0,0.16133399289859768
39208,1546808400,128315,2.0,0.14062685269825712
39209,1546808400,1818316,5.0,0.14080121936613668
39210,1546808400,1818317,5.0,0.13803116177268693
39211,1546808400,2299531,5.0,0.13664245261539887
39212,1546808400,1225584,2.0,0.14767082331095657
39213,1546808400,1664002,2.0,0.13634429876864992
39214,1547413200,3015479,2.0,0.131689672149194
39215,1546808400,3489256,1.0,0.1228380283880566
39216,1546808400,668190,5.0,0.15650140170517296
39217,1548018000,2625899,1.0,0.15282391199170484
39218,1546808400,2212385,6.0,0.8965903676703825
39219,1547413200,1535250,2.0,0.14547547587783508
39220,1548018000,3890530,2.0,0.15004142409538287
39221,1547413200,376614,5.0,0.15145538176331333
39222,1546808400,331297,2.0,0.16592829458600422
39223,1548018000,1003208,1.0,0.16086652185700795
39224,1548018000,3890534,4.0,0.7710782761797778
39225,1547413200,1840305,2.0,0.15804727157410797
39226,1547413200,218436,2.0,0.1517184454153186
39227,1548018000,4313111,2.0,0.16312745909852078
39228,1547413200,1158744,1.0,0.14899316873107218
39229,1548018000,645846,8.0,0.20187369898804908
39230,1547413200,195930,5.0,0.14438144484398413
39231,1547413200,2451783,7.0,0.0932962467643176
39232,1546808400,4165322,1.0,0.14492641180858945
39233,1546808400,1025367,2.0,0.17741650909459689
39234,1548018000,3360169,2.0,0.1297988423115231
39235,1546808400,3317304,6.0,0.8821207123535173
39236,1547413200,4102651,6.0,0.8864888069536658
39237,1546808400,3080049,2.0,0.1354669275910627
39238,1547413200,1158750,2.0,0.14549321282641425
39239,1547413200,1114366,1.0,0.15588319894091263
39240,1546808400,802495,2.0,0.14865245851078607
39241,1546808400,4165325,2.0,0.14846959060096512
39242,1548018000,2190620,2.0,0.1501205860333058
39243,1548018000,2517121,7.0,0.1236569831636908
39244,1548018000,1047623,2.0,0.15623316234526732
39245,1547413200,4228613,2.0,0.15613897844213234
39246,1547413200,2517123,1.0,0.15266937447349047
39247,1547413200,3058362,2.0,0.1493010137626569
39248,1547413200,4334390,1.0,0.15197689222927743
39249,1546808400,3549340,5.0,0.14576245189156684
39250,1547413200,1003222,5.0,0.14544219662030927
39251,1547413200,3015493,6.0,0.8805451322753186
39252,1546808400,1818335,6.0,0.8892557030482137
39253,1546808400,3655843,2.0,0.1461528803201344
39254,1547413200,2820755,8.0,0.15088434075274212
39255,1547413200,4207683,2.0,0.14537713380422773
39256,1546808400,3403112,5.0,0.14217528518048833
39257,1546808400,4017751,6.0,0.8841771058375506
39258,1547413200,1557480,2.0,0.14596076916668793
39259,1547413200,2907181,2.0,0.13228691195094175
39260,1547413200,4060257,2.0,0.16015910192148497
39261,1548018000,2168509,5.0,0.13677808467375346
39262,1547413200,3869269,2.0,0.14555923904003054
39263,1548018000,2863863,6.0,0.8851880952231762
39264,1547413200,2234121,8.0,0.1999321531983971
39265,1546808400,2037571,1.0,0.14978432494389451
39266,1547413200,60347,1.0,0.15334015631624406
39267,1548018000,3036919,2.0,0.1281208061784568
39268,1546808400,105498,2.0,0.15701470168092835
39269,1547413200,3230850,2.0,0.12827536522358093
39270,1546808400,4271029,2.0,0.14799558966187878
39271,1546808400,3252605,2.0,0.14099406520753296
39272,1548018000,1993688,4.0,0.7695594474463467
39273,1546808400,2212414,6.0,0.8936964402776661
39274,1546808400,958835,9.0,0.6444802720762043
39275,1548018000,623409,5.0,0.13530734856280904
39276,1547413200,2234126,6.0,0.8955888531811398
39277,1547413200,2517140,4.0,0.7824510767155982
39278,1547413200,3360180,1.0,0.18131791827087193
39279,1546808400,601364,2.0,0.14422582647128676
39280,1547413200,1601706,6.0,0.8964569190719083
39281,1547413200,2037575,1.0,0.15155999535632858
39282,1546808400,3954379,1.0,0.154913803519337
39283,1547413200,2430101,5.0,0.1360518039912376
39284,1546808400,3932838,1.0,0.1447128953858735
39285,1548018000,1336094,2.0,0.1497110249928336
39286,1548018000,780377,2.0,0.14865624345190553
39287,1548018000,3058376,2.0,0.16117014367058843
39288,1546808400,4313144,2.0,0.15006294429109845
39289,1547413200,4144324,1.0,0.15069475439004076
39290,1546808400,2756006,6.0,0.8843512951119875
39291,1548018000,3805344,2.0,0.15837364299233056
39292,1546808400,1708187,2.0,0.15928671059552296
39293,1547413200,1906330,1.0,0.1517534597333258
39294,1547413200,3531977,5.0,0.1443318537727407
39295,1547413200,1225624,4.0,0.7862478310633912
39296,1546808400,1069896,1.0,0.18096408164656044
39297,1547413200,1862224,2.0,0.1473679153144962
39298,1547413200,37752,6.0,0.8962388548697919
39299,1547413200,623422,2.0,0.1574781987568039
39300,1546808400,1291714,6.0,0.8971653376742622
39301,1547413200,82941,6.0,0.8884011438744777
39302,1546808400,511288,6.0,0.8863815267480764
39303,1546808400,4249798,1.0,0.15294732671240477
39304,1546808400,2168529,2.0,0.1552854355085947
39305,1548018000,1313808,1.0,0.1519472713732748
39306,1546808400,421243,2.0,0.14450312055387587
39307,1546808400,1469158,6.0,0.893980785920744
39308,1547413200,3655866,1.0,0.14450166918071697
39309,1546808400,1623979,2.0,0.15876183279608103
39310,1546808400,3762438,5.0,0.1396581744735622
39311,1547413200,1469160,2.0,0.17342467153039917
39312,1547413200,3932847,2.0,0.14985098811669453
39313,1547413200,891753,5.0,0.14004548787944168
39314,1546808400,1446944,6.0,0.8969316236645715
39315,1547413200,3489285,2.0,0.1574852637538581
39316,1546808400,353892,6.0,0.8979424520584444
39317,1547413200,2517153,2.0,0.17588675490929376
39318,1546808400,2669451,1.0,0.16812004033649655
39319,1548018000,263654,2.0,0.1607456445217641
39320,1546808400,4271049,2.0,0.15862322146865143
39321,1548018000,60362,2.0,0.14600599690549454
39322,1547413200,2538731,7.0,0.12471092364899403
39323,1546808400,1424649,5.0,0.14531660897057316
39324,1547413200,3424624,2.0,0.13668601436997957
39325,1547413200,4228646,2.0,0.14595718436081948
39326,1547413200,2560377,5.0,0.14109079931895202
39327,1546808400,3996753,5.0,0.14869267406219117
39328,1547413200,4017781,2.0,0.14312496667442365
39329,1548018000,2015685,7.0,0.14117055382738963
39330,1547413200,2928839,5.0,0.153739337031026
39331,1547413200,3381681,2.0,0.1326342911532758
39332,1548018000,1025406,2.0,0.15629814217596433
39333,1546808400,1862240,2.0,0.15456080704475475
39334,1547413200,2950788,1.0,0.1249388459903255
39335,1547413200,421251,5.0,0.15751507173913545
39336,1547413200,4292154,2.0,0.15702840907330887
39337,1546808400,1686128,5.0,0.14332689760849798
39338,1546808400,2365125,1.0,0.1512788273689188
39339,1547413200,3719896,2.0,0.15119588424153313
39340,1546808400,3531994,2.0,0.1591630431898955
39341,1547413200,2015687,2.0,0.1586459453497747
39342,1548018000,3467702,5.0,0.10999426886981788
39343,1546808400,105531,5.0,0.13648760470145985
39344,1547413200,2168538,6.0,0.8892839390131804
39345,1548018000,3209720,2.0,0.13174515091818087
39346,1547413200,2059532,2.0,0.15586750713301703
39347,1546808400,3338783,1.0,0.1262512733732802
39348,1547413200,3403149,2.0,0.13258481749766865
39349,1546808400,3741305,1.0,0.16582434101871985
39350,1546808400,2081295,2.0,0.1562730635644964
39351,1547413200,3058398,2.0,0.1579342280418903
39352,1547413200,2777325,1.0,0.15315151078693792
39353,1546808400,2430134,2.0,0.1154913189382112
39354,1546808400,128381,1.0,0.1497876358673934
39355,1547413200,2190661,2.0,0.16193384859632665
39356,1548018000,3209727,2.0,0.13211891579916124
39357,1548018000,60380,1.0,0.14040461992548878
39358,1548018000,173512,1.0,0.1431555432270413
39359,1546808400,3570850,5.0,0.13501536474325113
39360,1547413200,3467710,5.0,0.11841961755142921
39361,1547413200,1158804,5.0,0.1439179990618096
39362,1547413200,4144352,2.0,0.17837035080861413
39363,1546808400,4249816,5.0,0.13005506819287863
39364,1547413200,488761,2.0,0.15721582616360386
39365,1548018000,3613415,2.0,0.14627528430323639
39366,1548018000,1158806,2.0,0.14691224005264225
39367,1546808400,3101648,6.0,0.8851473069577961
39368,1547413200,735695,2.0,0.14718922611290852
39369,1547413200,4207725,5.0,0.1350180038194302
39370,1547413200,668257,1.0,0.16247566922877263
39371,1547413200,3295839,2.0,0.13312920327704808
39372,1546808400,668260,5.0,0.14885110666146928
39373,1547413200,3677131,1.0,0.14744583073971043
39374,1546808400,645905,4.0,0.7701911303345945
39375,1546808400,3252644,7.0,0.10904405035229685
39376,1546808400,3317361,4.0,0.7620260441863294
39377,1547413200,286273,2.0,0.15989900117237665
39378,1547413200,286274,2.0,0.16526992935589774
39379,1547413200,2386585,1.0,0.12302259666881617
39380,1548018000,824818,8.0,0.14633398288414834
39381,1548018000,4292168,5.0,0.1536319352927773
39382,1547413200,3532008,6.0,0.8889480350655621
39383,1546808400,2972755,2.0,0.13029389294126809
39384,1547413200,2928857,2.0,0.1236931426755116
39385,1546808400,4207731,2.0,0.18108736650919077
39386,1547413200,3446014,2.0,0.13110741401073775
39387,1546808400,4271071,2.0,0.16326515086351895
39388,1547413200,1513389,2.0,0.16170956216090845
39389,1548018000,936463,2.0,0.15088330697113853
39390,1548018000,869613,2.0,0.1481253177685804
39391,1546808400,353918,1.0,0.15138338771893026
39392,1547413200,2756040,2.0,0.1142916643358513
39393,1546808400,4292176,2.0,0.1575169949798126
39394,1547413200,623457,2.0,0.17262707125671053
39395,1547413200,2517186,2.0,0.15071886037648893
39396,1547413200,1114432,2.0,0.14692298364269563
39397,1547413200,2669479,2.0,0.16456590313129985
39398,1547413200,1664084,2.0,0.1633850301029659
39399,1548018000,1730406,2.0,0.15586713566439242
39400,1546808400,2190681,5.0,0.146063095479375
39401,1547413200,3360223,5.0,0.11513335147121849
39402,1547413200,2560402,6.0,0.9001527116756375
39403,1546808400,2582347,5.0,0.11567899035768818
39404,1548018000,824830,2.0,0.14756922616806137
39405,1546808400,2625973,6.0,0.8988042947550877
39406,1548018000,802556,6.0,0.8967535812225352
39407,1548018000,2125095,1.0,0.15410499913668552
39408,1546808400,3698490,5.0,0.1445162285198
39409,1546808400,3932890,7.0,0.12118351910714513
39410,1546808400,1313848,5.0,0.13936006947802657
39411,1548018000,2669486,2.0,0.1596564723430611
39412,1546808400,105558,2.0,0.16104298491871913
39413,1547413200,1557545,4.0,0.7767139490875068
39414,1547413200,2799222,6.0,0.8795483872433273
39415,1547413200,421296,6.0,0.9028579402514332
39416,1548018000,2560407,6.0,0.8875737527470813
39417,1547413200,3467724,1.0,0.12363713439316093
39418,1547413200,891782,5.0,0.11298741628339612
39419,1546808400,3381714,2.0,0.12812496106282475
39420,1547413200,3698493,2.0,0.14472603469121018
39421,1546808400,802557,5.0,0.14573712684046283
39422,1547413200,376691,2.0,0.1427863298967392
39423,1547413200,3424653,5.0,0.1283763421847307
39424,1546808400,2343241,1.0,0.1521139745016157
39425,1548018000,2734497,2.0,0.1621702788217372
39426,1547413200,1092255,1.0,0.14619437299372817
39427,1548018000,308649,2.0,0.1615184678151454
39428,1546808400,847167,2.0,0.16452596719916818
39429,1547413200,3446029,6.0,0.8886970476765799
39430,1546808400,2365151,2.0,0.159857657241393
39431,1547413200,3424657,2.0,0.1326060870670976
39432,1546808400,1247478,2.0,0.16208693482075612
39433,1547413200,713241,5.0,0.15043944391931788
39434,1547413200,1535330,5.0,0.13838945749980996
39435,1547413200,1686162,9.0,0.6207955336478439
39436,1547413200,2842482,6.0,0.8820516894716868
39437,1547413200,2299616,4.0,0.7664220065301887
39438,1547413200,2146719,2.0,0.14637530794027395
39439,1547413200,891792,4.0,0.7686601581607766
39440,1547413200,3252670,1.0,0.15062864655156843
39441,1547413200,1972060,2.0,0.15928671059552296
39442,1546808400,1972060,6.0,0.8947778878426631
39443,1547413200,2277721,2.0,0.1533642344262129
39444,1547413200,2604007,5.0,0.12933143355883292
39445,1546808400,1906387,1.0,0.15781083110265523
39446,1548018000,1069949,2.0,0.16249457718445046
39447,1547413200,3592108,6.0,0.892663594156783
39448,1547413200,1950104,1.0,0.159473639156
39449,1547413200,3911669,2.0,0.15480363959749463
39450,1547413200,2863917,5.0,0.13004389127766994
39451,1547413200,1158834,6.0,0.8964629183921806
39452,1546808400,1313858,2.0,0.16255616318104257
39453,1546808400,3467738,5.0,0.11470201784222621
